0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ስ,እ,ብ,ኧ,ር,እ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ስ,እ,ብ,ኧ,ር,እ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ስ,እ,ብ,ኧ,ር,እ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ስ,እ,ብ,ኧ,ር,እ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ስ,እ,ብ,ኧ,ር,እ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ስ,እ,ብ,ኧ,ር,እ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ስ,እ,ብ,ኧ,ር,እ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ስ,እ,ብ,ኧ,ር,እ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,0,0,0,0,ል,እ,ስ,እ,ብ,ኧ,ር,እ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ል,እ,ስ,እ,ብ,ኧ,ር,እ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,ል,እ,ስ,እ,ብ,ኧ,ር,እ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,ል,እ,ስ,እ,ብ,ኧ,ር,እ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ህ,ኦ,ህ,እ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ህ,ኦ,ህ,እ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ህ,ኦ,ህ,እ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ህ,ኦ,ህ,እ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ህ,ኦ,ህ,እ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ህ,ኦ,ህ,እ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,n
0,0,0,0,0,0,0,0,0,0,0,0,0,ህ,ኦ,ህ,እ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ህ,ኦ,ህ,እ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,n,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ም,ኣ,ር,ኧ,ክ,ኧ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ም,ኣ,ር,ኧ,ክ,ኧ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ም,ኣ,ር,ኧ,ክ,ኧ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ም,ኣ,ር,ኧ,ክ,ኧ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ም,ኣ,ር,ኧ,ክ,ኧ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ም,ኣ,ር,ኧ,ክ,ኧ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ም,ኣ,ር,ኧ,ክ,ኧ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ም,ኣ,ር,ኧ,ክ,ኧ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ም,ኣ,ር,ኧ,ክ,ኧ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ስ,እ,ም,ኣ,ር,ኧ,ክ,ኧ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ቅ,እ,ን,እ,ጅ,እ,ት,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ቅ,እ,ን,እ,ጅ,እ,ት,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ቅ,እ,ን,እ,ጅ,እ,ት,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ቅ,እ,ን,እ,ጅ,እ,ት,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ቅ,እ,ን,እ,ጅ,እ,ት,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ቅ,እ,ን,እ,ጅ,እ,ት,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ቅ,እ,ን,እ,ጅ,እ,ት,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ቅ,እ,ን,እ,ጅ,እ,ት,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ቅ,እ,ን,እ,ጅ,እ,ት,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ቅ,እ,ን,እ,ጅ,እ,ት,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,0
0,0,0,0,0,0,0,0,0,ይ,ኧ,ቅ,እ,ን,እ,ጅ,እ,ት,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,ይ,ኧ,ቅ,እ,ን,እ,ጅ,እ,ት,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ን,እ,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ው,እ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ን,እ,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ው,እ,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ን,እ,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ን,እ,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ን,እ,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ን,እ,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ን,እ,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ን,እ,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ን,እ,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ስ,እ,ን,እ,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,ስ,እ,ን,እ,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v
0,0,0,0,0,0,0,0,ስ,እ,ን,እ,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,ስ,እ,ን,እ,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,ስ,እ,ን,እ,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ክ,እ,ስ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ክ,እ,ስ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,p,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ክ,እ,ስ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ክ,እ,ስ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ክ,እ,ስ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ክ,እ,ስ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,n
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,እ,ች,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,እ,ች,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,እ,ች,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,እ,ች,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,ም,እ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,ም,እ,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,ም,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,ም,እ,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,ም,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,ም,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,ም,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኧ,ክ,ኣ,ም,ኣ,ል,ኤ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,እ,ኧ,ክ,ኣ,ም,ኣ,ል,ኤ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ጥ,እ,ስ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ጥ,እ,ስ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ጥ,እ,ስ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ጥ,እ,ስ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ጥ,እ,ስ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ጥ,እ,ስ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ጥ,እ,ስ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,0
0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ጥ,እ,ስ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,v
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,p,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0,0,0,0,0,0,p,0
0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v
0,0,0,0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v
0,0,0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,ይ,ኧ,ህ,ኧ,ይ,እ,ል,ኧ,ም,ኣ,ር,ኢ,ይ,ኣ,ም,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,n,v
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ም,ኣ,ል,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ም,ኣ,ል,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ም,ኣ,ል,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ም,ኣ,ል,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ም,ኣ,ል,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ም,ኣ,ል,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ም,ኣ,ል,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ም,ኣ,ል,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,v
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ክ,ኧ,ት,ኧ,ም,ኣ,ው,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ክ,ኧ,ት,ኧ,ም,ኣ,ው,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ክ,ኧ,ት,ኧ,ም,ኣ,ው,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ክ,ኧ,ት,ኧ,ም,ኣ,ው,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ክ,ኧ,ት,ኧ,ም,ኣ,ው,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ክ,ኧ,ት,ኧ,ም,ኣ,ው,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ክ,ኧ,ት,ኧ,ም,ኣ,ው,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ክ,ኧ,ት,ኧ,ም,ኣ,ው,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,n,v
0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ክ,ኧ,ት,ኧ,ም,ኣ,ው,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ክ,ኧ,ት,ኧ,ም,ኣ,ው,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,n
0,0,0,0,0,0,0,0,0,ብ,ኧ,ክ,ኧ,ት,ኧ,ም,ኣ,ው,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,ብ,ኧ,ክ,ኧ,ት,ኧ,ም,ኣ,ው,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,v
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,እ,ክ,እ,ል,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,እ,ክ,እ,ል,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,እ,ክ,እ,ል,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,እ,ክ,እ,ል,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,እ,ክ,እ,ል,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,እ,ክ,እ,ል,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,እ,ክ,እ,ል,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,እ,ክ,እ,ል,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,እ,ክ,እ,ል,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,እ,ክ,እ,ል,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
